Id,SalePrice
1647,163308.9992977263
1648,141295.3578016762
1649,141850.3876132751
1650,123654.62779466299
1651,124889.3374811888
1652,94023.1289889514
1653,98358.49135985509
1654,156334.69771307075
1655,165495.96572691863
1656,150285.555611607
1657,154476.3685356799
1658,154391.36923507022
1659,151020.32991948322
1660,149011.29691236877
1661,453574.11549368326
1662,362383.72583836707
1663,363945.12847653456
1664,474202.68391084205
1665,304867.47820344084
1666,329504.1537157258
1667,346675.2036193225
1668,319908.9960017326
1669,293556.32333714154
1670,332668.32936731057
1671,260403.6623840164
1672,479472.4374385885
1673,292174.90895030147
1674,249494.0172700806
1675,184563.76816301976
1676,189579.23955920772
1677,215015.11844103553
1678,481982.4064911721
1679,383444.6148910695
1680,324267.3766623325
1681,250820.80887341674
1682,308689.66467925394
1683,186917.6928968554
1684,168217.86854060722
1685,173371.34681851568
1686,169029.56201476263
1687,169272.97281841183
1688,186238.34142700446
1689,188868.99955938265
1690,181129.31924572133
1691,175548.16615590235
1692,259316.7433533717
1693,168865.86644175596
1694,185915.01470072914
1695,168309.62773725684
1696,261495.66226612226
1697,171362.80730325915
1698,332835.4391025934
1699,309425.24521628144
1700,233894.81923186517
1701,258021.40803175466
1702,246442.98951196414
1703,253084.53210195617
1704,290590.3234414854
1705,234020.3090538182
1706,453431.51471059705
1707,221107.60803018275
1708,213750.59905713628
1709,281204.656037549
1710,218965.07534384684
1711,264236.91315043013
1712,238732.70100318833
1713,256756.1940298047
1714,221535.3540705343
1715,202090.6019642026
1716,176701.1516638199
1717,170669.5471935868
1718,129396.21450366032
1719,204743.95519017684
1720,245772.34074018113
1721,169322.4430531734
1722,125567.8058434232
1723,158361.8240293132
1724,210850.87679060068
1725,228039.43207715204
1726,186485.35874105568
1727,171720.79108649833
1728,189555.5570586567
1729,167704.10886884836
1730,156251.02164697583
1731,121513.34596079144
1732,134694.63198074768
1733,122476.44170873906
1734,132608.7108166124
1735,133295.43768629403
1736,116603.54089682201
1737,330290.37903708214
1738,218466.1828023557
1739,267803.8809890459
1740,182321.26077757956
1741,175585.61525175726
1742,169902.4927503415
1743,171608.60386340495
1744,301432.6161412983
1745,245449.3437432166
1746,240675.454299584
1747,222083.07729412956
1748,199298.21143718486
1749,163034.96294638305
1750,144755.5764567807
1751,232365.01697060588
1752,123561.11507720605
1753,137852.82607226743
1754,211061.84562095924
1755,166391.16448111643
1756,124564.65909960378
1757,121279.44452440874
1758,143875.81450581603
1759,166694.7486559415
1760,161364.08041905155
1761,152261.10060378618
1762,180171.1928168706
1763,166103.7942970601
1764,117247.94364918697
1765,158188.95566808688
1766,177492.29502167326
1767,185321.35903510315
1768,142158.6138253392
1769,164030.56157961927
1770,140326.8637334677
1771,135538.8855499824
1772,142857.99262983093
1773,141423.39339547328
1774,128570.9866734147
1775,132432.58058705763
1776,118044.2132403198
1777,116331.6828512359
1778,126961.37232294837
1779,115021.03147159192
1780,178426.61139922374
1781,134611.14901374126
1782,98133.05220969071
1783,129980.11751142557
1784,92147.63011443982
1785,112775.39987468111
1786,145677.47958186516
1787,164091.98020000136
1788,59045.26129462656
1789,94673.56823080586
1790,79107.29007259019
1791,171571.59549160648
1792,152933.12265808613
1793,135734.59159379796
1794,140588.06805663454
1795,141903.25566708003
1796,119133.24512086561
1797,116230.0137948679
1798,121803.9541365065
1799,116359.96456937457
1800,126864.44720829038
1801,126607.3265041592
1802,145371.5859535943
1803,147085.82620631627
1804,140519.85661085154
1805,133500.5995058231
1806,114810.80260926683
1807,133409.61573662015
1808,121954.71238559186
1809,122917.51823415836
1810,147045.62514733622
1811,107917.75119822891
1812,116736.91066795963
1813,121705.93294914407
1814,94996.36412623458
1815,59156.30768320469
1816,100349.15541441743
1817,115196.13840718658
1818,121447.43024990367
1819,116975.54176077555
1820,72675.34516585841
1821,118149.93187293934
1822,140812.61808537768
1823,57597.349146416534
1824,134422.51538794042
1825,133302.60467946457
1826,102271.66648906043
1827,109097.34308227497
1828,131907.57592250986
1829,109448.13300154808
1830,135864.7786854022
1831,166733.01431630366
1832,104824.17906165124
1833,140847.17378075412
1834,126221.80951576756
1835,169437.36999305015
1836,125803.63604924259
1837,97947.03291995332
1838,129629.44582943032
1839,83491.16200846554
1840,164645.98604363727
1841,152661.00148901696
1842,86544.11397661336
1843,140193.55338910877
1844,132941.89293848808
1845,138501.96406154506
1846,151675.90452861
1847,149277.0382500445
1848,64692.43183129989
1849,115686.21999631042
1850,127737.49141732353
1851,149794.41384302345
1852,125893.34015210079
1853,134144.03690432006
1854,181783.44948544545
1855,142945.72122222622
1856,222711.3273215495
1857,159986.3157802611
1858,139130.75505287468
1859,121003.36485287853
1860,154175.0651634873
1861,120687.2481940278
1862,263904.26001835585
1863,261930.5267395612
1864,261930.5267395612
1865,317195.579061911
1866,323455.5063110325
1867,238571.30972742327
1868,307684.1302398588
1869,200959.46402936435
1870,234826.72143700463
1871,248194.06308542294
1872,170534.27734695142
1873,221983.11120242777
1874,140119.85733764395
1875,204292.50419211565
1876,190569.90236214304
1877,203100.39154071835
1878,203886.68465293146
1879,133649.8918209442
1880,138029.96615876153
1881,242037.296547424
1882,259057.9888117028
1883,202283.23613473284
1884,218964.11975530064
1885,250046.47910849046
1886,302875.0781496923
1887,202168.80893719086
1888,277891.94107025466
1889,165177.82797736555
1890,131326.2399437108
1891,141184.65520240765
1892,112639.56345652911
1893,137629.80228709738
1894,132064.04469809745
1895,146188.59741377595
1896,123287.38014927658
1897,113863.31575519359
1898,104406.83803273895
1899,129557.19566754486
1900,153446.68797504876
1901,159263.69856796679
1902,135838.08916051086
1903,223630.91929232428
1904,135834.5821373946
1905,179233.2067981977
1906,149907.6183478494
1907,186401.07667167773
1908,112332.89690426963
1909,134745.22544210628
1910,126694.3096041023
1911,188473.914851437
1912,282221.1743208338
1913,133540.87472749478
1914,57143.91503377356
1915,321907.24938930647
1916,70484.3235122556
1917,254456.81221130717
1918,137928.8651731223
1919,159339.745913671
1920,151814.45784347216
1921,396957.1439274924
1922,315876.9632036076
1923,200148.41300308568
1924,232655.8038831371
1925,225046.94858998072
1926,373104.05160031654
1927,141781.17425887554
1928,160674.1671726097
1929,126865.23668040193
1930,124673.17654208968
1931,139056.9467189157
1932,135690.2255695035
1933,168982.412798507
1934,179295.65230040814
1935,172295.90577514257
1936,190085.76861053475
1937,183614.30440896758
1938,159032.08815500457
1939,251500.94427128116
1940,194507.93348441215
1941,177866.2763324826
1942,187829.8725830901
1943,196980.19910286408
1944,312993.8078686026
1945,366661.50855961296
1946,152960.83066843598
1947,307949.2285061299
1948,167723.0621181059
1949,250309.29039746863
1950,183854.54984077287
1951,258551.12051271246
1952,242184.27199826506
1953,159676.3669674237
1954,207313.6621253989
1955,134937.19000218416
1956,280425.11576855637
1957,154949.97946165787
1958,311228.98418395774
1959,142034.34849816622
1960,113343.96514263356
1961,119449.04930989693
1962,95588.71351827588
1963,104094.0023411625
1964,112523.76139033595
1965,153720.1676335898
1966,160064.30379976996
1967,299544.4954583103
1968,374459.0109073081
1969,372002.5996034347
1970,436336.0113631222
1971,399450.11386823223
1972,364313.6192522852
1973,260172.1790021091
1974,319547.2037143196
1975,477073.7724275433
1976,279399.5216201716
1977,356088.94561091653
1978,342136.44215542456
1979,329532.1770646492
1980,194170.71619444512
1981,332548.9334731225
1982,229164.05077524387
1983,214145.94343667108
1984,165814.97408414236
1985,211334.03708269194
1986,223003.78722883077
1987,188497.77120356218
1988,178837.85519812978
1989,186919.92600138337
1990,223337.314134834
1991,222497.60481595295
1992,220118.04053840012
1993,171605.80340489896
1994,242194.8922897162
1995,183044.47808665276
1996,252393.8960459418
1997,313430.65935398644
1998,341173.08945297106
1999,247098.95537974866
2000,299666.3252745657
2001,260589.79282365312
2002,240102.98050704342
2003,248392.2037737098
2004,258843.05430773337
2005,228401.49681533957
2006,223858.76846961776
2007,242672.43698253523
2008,212807.54591630463
2009,191010.81391778027
2010,192595.14877154375
2011,137349.7300864094
2012,181425.10139968037
2013,180521.9701360991
2014,187946.2618078455
2015,198306.9943097017
2016,188922.49908924417
2017,203844.84067196958
2018,124020.94918100702
2019,134655.18200471127
2020,121142.52759903313
2021,116628.94884840764
2022,176721.19376119864
2023,155611.37214229678
2024,217173.0803636907
2025,354633.1001644202
2026,185869.84097440602
2027,149330.77674008088
2028,149824.14651118757
2029,169485.85234573722
2030,276053.27901287685
2031,232049.10386546998
2032,250053.18922337244
2033,261413.19084684513
2034,163392.11039421518
2035,201683.98867185359
2036,191413.58096143598
2037,196982.87137746124
2038,311237.7613083621
2039,207135.2339581382
2040,377679.76861669304
2041,262902.4273106485
2042,202395.76315551452
2043,171416.54884196786
2044,169173.9174431562
2045,218974.7146338571
2046,134305.77703577108
2047,145998.57298546055
2048,133819.9701580209
2049,134426.05921923454
2050,172877.7596026366
2051,101352.35919579591
2052,136605.98365087426
2053,144772.84445928162
2054,79706.44305009354
2055,160101.0786480447
2056,133991.63389060242
2057,125698.83532807151
2058,205699.65344180723
2059,130447.89220052173
2060,164684.09437907627
2061,172474.77368948035
2062,138767.6900283682
2063,112420.92516100981
2064,142235.0923722013
2065,122362.51065972401
2066,176102.32213632565
2067,127350.61561732706
2068,137147.47303008882
2069,87350.02879582201
2070,111599.57645155038
2071,88097.11816631905
2072,139623.4325381039
2073,136808.82543687566
2074,184418.3892576318
2075,146014.36620144555
2076,119196.55406912397
2077,147975.46072598136
2078,132494.5383929421
2079,134927.45962145753
2080,114370.88794061483
2081,123077.68344472871
2082,130015.49181619973
2083,145442.08964402808
2084,112328.79391246669
2085,131142.65192587723
2086,109979.26078061524
2087,124615.79670228303
2088,110566.86076885216
2089,93190.87990497566
2090,128527.41369932602
2091,118521.98293597702
2092,124425.26828438493
2093,132960.90717542643
2094,145728.33178434678
2095,144334.69213292914
2096,89760.24175887949
2097,99878.25959960329
2098,147578.99018199785
2099,55701.50685497095
2100,104825.87426299491
2101,119713.28409889355
2102,145461.67961755994
2103,103646.09458384507
2104,132342.60826495136
2105,122819.92936500137
2106,76104.04038840375
2107,237529.9423834644
2108,120690.89937469254
2109,115436.45602264315
2110,123585.93694772937
2111,158724.61155582775
2112,136204.0540407193
2113,116255.52353243192
2114,110524.00926246426
2115,145691.01157298332
2116,108601.71603477454
2117,140046.132298508
2118,115463.47238224374
2119,110946.39722092019
2120,109196.7550801733
2121,90447.11328614129
2122,98520.74406432704
2123,93414.51869873086
2124,190986.63003492894
2125,129670.21818917536
2126,147043.1107656599
2127,143994.08866126343
2128,123282.82149515791
2129,100299.18998371034
2130,137097.53695221464
2131,150034.97270188617
2132,113198.34522350432
2133,115725.39901464271
2134,117717.88253368712
2135,104957.22532963837
2136,82933.3208437462
2137,112154.32669446751
2138,139112.27688930597
2139,154129.48481008192
2140,136732.2558414743
2141,133638.92521165224
2142,136844.25094934998
2143,141885.9372868214
2144,113673.86923207434
2145,137261.45545760015
2146,153790.07207764828
2147,156455.70037460275
2148,131606.13221110316
2149,137606.67409624605
2150,236149.2316689651
2151,149884.91842991626
2152,157838.76874060513
2153,153624.16285810652
2154,110441.41803631344
2155,126534.20327478551
2156,214056.41258810138
2157,238866.7499060627
2158,228548.06430083103
2159,211095.6311199967
2160,175623.52964155344
2161,248172.81578978008
2162,416620.3521141988
2163,334190.8238623409
2164,255830.45877847934
2165,181448.36609096013
2166,145294.26119683337
2167,205759.48896221866
2168,207243.4436795324
2169,194558.71972469278
2170,217997.04744771466
2171,143580.15315433335
2172,141286.91788595737
2173,161348.70399408368
2174,239744.1316401892
2175,297773.82878242416
2176,322858.32800774364
2177,258626.0347947696
2178,219962.03430413172
2179,145391.17159949391
2180,168282.77256828436
2181,190667.54688404792
2182,227355.12012486553
2183,193318.29263561312
2184,135128.61883336058
2185,125341.48343996672
2186,145189.2571762116
2187,146077.32687181365
2188,153779.28003359784
2189,182390.7310982591
2190,85706.68720069576
2191,89516.39970204515
2192,90908.5266569857
2193,91705.7090878957
2194,101379.56486215645
2195,111101.99286022338
2196,108180.19876410875
2197,112584.48052477038
2198,161364.61571899804
2199,162402.72239582415
2200,137703.3734959562
2201,137563.76928559522
2202,187602.1954042225
2203,153748.7744596014
2204,169195.44544519804
2205,115688.03219025079
2206,128554.73894490462
2207,217514.47082054158
2208,231911.63322144077
2209,177235.328732227
2210,120299.82173476618
2211,109125.63113726283
2212,110194.12313277145
2213,104893.34621387799
2214,135911.1199252457
2215,101574.92225864391
2216,152562.43408644418
2217,71796.96726696094
2218,87417.12459063916
2219,67060.36459001411
2220,68446.79125076845
2221,324472.2279822715
2222,259409.60291877092
2223,281621.62366930605
2224,222334.66429534068
2225,135682.23270458684
2226,169170.50721296933
2227,203710.83499887201
2228,279682.7163447629
2229,230800.2718465139
2230,165591.22157716946
2231,220077.96806586918
2232,171201.46613943792
2233,174768.61597428515
2234,247350.02931667594
2235,200881.24811065782
2236,267875.3177773277
2237,345663.05595349567
2238,205604.59402841024
2239,112869.90081094329
2240,163038.93864273667
2241,143839.94772542163
2242,137493.09664079
2243,136699.42325809304
2244,96140.70933714656
2245,93797.23102065422
2246,147770.83357543687
2247,100355.20199737638
2248,126071.39450408559
2249,128827.12020731244
2250,137324.91244434807
2251,109930.3391727628
2252,171005.3978086718
2253,154738.95443581243
2254,177689.45857619567
2255,192790.463855244
2256,183390.45564974943
2257,191915.89610588926
2258,175466.5270808769
2259,179624.27834889546
2260,149440.44879783597
2261,186718.08050932098
2262,206355.59403869035
2263,326784.2634509558
2264,434032.27564135334
2265,168241.4595884268
2266,275247.42548434966
2267,360705.7709589859
2268,371575.07681391685
2269,161487.38851065486
2270,184168.58803796064
2271,249630.73162913477
2272,200135.5744570615
2273,164732.6477798479
2274,173522.9610617285
2275,161764.45529074836
2276,166156.99372696504
2277,181196.48482373156
2278,152763.60237445706
2279,125494.59919979508
2280,116645.98577839299
2281,175637.0352959136
2282,176596.10538643095
2283,98672.93650724176
2284,110209.81654325337
2285,152986.16384943825
2286,129150.4768975288
2287,341690.1795163536
2288,269508.13181621156
2289,369765.63228253456
2290,435427.6865961703
2291,310992.232388457
2292,396520.9330166166
2293,463373.7197035332
2294,387746.94656664244
2295,457321.40951190516
2296,281324.07699766796
2297,311375.21372490947
2298,317397.47260122205
2299,359852.67949579505
2300,316188.6851017455
2301,279742.639290511
2302,234348.27165686584
2303,237213.15219512358
2304,239472.74671642712
2305,180631.88363893365
2306,179918.80996900168
2307,185589.73713552664
2308,220858.89206778107
2309,279137.8457693006
2310,219765.16695361852
2311,198492.6925388832
2312,159412.9170260394
2313,174402.5507255986
2314,173991.07290094116
2315,172399.15110532488
2316,168764.3158351867
2317,181099.09778783485
2318,171618.8531565538
2319,174378.69819510158
2320,181026.91235221797
2321,243564.60670649895
2322,164864.47231011488
2323,192773.1044013942
2324,163408.5101957051
2325,225006.60306433856
2326,169010.546929252
2327,214987.05512259272
2328,220759.8390870205
2329,182042.44861665973
2330,178950.06538044274
2331,347515.6179030591
2332,382708.68883997353
2333,303871.1343892024
2334,257013.7074521641
2335,257994.81334157783
2336,327351.6306731123
2337,202785.25711637642
2338,281185.4465490955
2339,226868.63391485135
2340,384686.71442411
2341,216994.73020441175
2342,239860.39019066875
2343,224455.44001526208
2344,241667.7973831946
2345,238616.8244228168
2346,216936.0764036336
2347,195812.04675960273
2348,225565.41592854154
2349,147183.10030107494
2350,273351.4688216972
2351,257094.24736375673
2352,234528.56111089443
2353,193873.62872627485
2354,124450.80809776558
2355,160226.54152853123
2356,152718.5214669473
2357,198610.7151963505
2358,196199.35157934247
2359,123163.04793769696
2360,122271.69171497539
2361,139033.74833625875
2362,269408.1672745284
2363,143051.10200449772
2364,150394.29018789565
2365,219574.89810748133
2366,191292.32627179314
2367,227558.8701563726
2368,203024.59265339794
2369,225847.0532331492
2370,168297.50649825422
2371,169349.1850800874
2372,170316.4477294669
2373,263861.5507639944
2374,288755.33872933383
2375,238655.8151838342
2376,264281.17154896475
2377,331649.9099707552
2378,133247.31837757843
2379,191361.15616800042
2380,143906.5572378642
2381,160012.74080068106
2382,184612.41449207635
2383,216426.07991691475
2384,241278.6475247356
2385,152651.2696604399
2386,139803.83075764612
2387,137229.59248122657
2388,102714.41481742208
2389,125298.1925655195
2390,144020.67577857574
2391,135736.88005496113
2392,114102.42109366285
2393,164307.59979279333
2394,147950.53954716487
2395,193357.53625453098
2396,144923.25481196537
2397,196642.05342464903
2398,118034.53716610467
2399,58613.0057284124
2400,55035.22084197196
2401,115742.42145473522
2402,137636.68027741977
2403,130672.35284459747
2404,152414.4556207384
2405,161156.62828250587
2406,137655.592566953
2407,127967.7010881014
2408,136758.55189204914
2409,130028.92161431955
2410,159193.6017671222
2411,122640.4819803243
2412,158036.67262690898
2413,141031.42285841858
2414,133452.55943317094
2415,129367.6523344765
2416,128068.80331570789
2417,128519.81123603419
2418,126786.31008384442
2419,130701.27618928043
2420,124300.12489515786
2421,144321.79901130134
2422,116864.42471835227
2423,119925.60775611842
2424,148940.82741442358
2425,154244.82029600174
2426,122487.97243583122
2427,137355.6548316286
2428,171158.70980594048
2429,116220.80881375865
2430,129956.89844599775
2431,108231.76276517911
2432,134789.3297140558
2433,142506.48029459588
2434,143525.62397798416
2435,153917.17217903576
2436,102411.06223195452
2437,113022.47981816155
2438,125198.42539292359
2439,111265.58721604571
2440,122128.44700100792
2441,100252.35028146043
2442,105331.1154853729
2443,114115.98645807523
2444,129121.23518592004
2445,94289.1859107641
2446,125162.20223277665
2447,202313.9551386387
2448,138396.18182903738
2449,110465.80145543993
2450,152665.71207289907
2451,130020.53848579952
2452,198801.02470927444
2453,98028.35113850875
2454,119625.65280392539
2455,102304.99829672219
2456,134020.80736474294
2457,117364.84426456402
2458,112503.2614652171
2459,111660.56849043923
2460,136830.2766358163
2461,118285.3172127542
2462,131629.13248835292
2463,117913.8079852077
2464,142113.10119470023
2465,130041.50110401046
2466,117087.14890780256
2467,163533.88845322398
2468,92207.62690597023
2469,90235.5384339961
2470,179900.46220653635
2471,207975.60979398494
2472,163802.5475159918
2473,117546.37626797752
2474,97608.80895798503
2475,234254.1084296634
2476,111345.14198916774
2477,133321.6933610216
2478,162044.86419024004
2479,111552.04632300646
2480,134756.6287088647
2481,121229.86155068531
2482,134070.26057816777
2483,115630.35440590436
2484,122705.2762121582
2485,124406.94399317198
2486,154044.14203940815
2487,180036.1094525656
2488,161235.29007214852
2489,150757.46201801224
2490,154326.72049838683
2491,93515.3974830394
2492,181122.60592339642
2493,142787.43680340736
2494,162118.59291986478
2495,101552.39544141751
2496,213458.9974792748
2497,143866.88205923798
2498,117372.76956141161
2499,91804.28050828754
2500,127758.49142035557
2501,131077.15844250793
2502,140421.33883453836
2503,97716.45694255012
2504,170990.1212445907
2505,217557.2101883816
2506,255555.14614514564
2507,296887.1819028268
2508,255229.7707821195
2509,215754.863315474
2510,227686.8240247582
2511,187015.52089510133
2512,215815.82444259446
2513,223150.8119344302
2514,212332.5006240055
2515,151654.8942369807
2516,158105.55705064148
2517,135543.56714329947
2518,144933.02994876535
2519,227267.25908449068
2520,209591.18756974486
2521,192354.0981581455
2522,221643.27896764438
2523,131345.80893554064
2524,141192.07499878257
2525,144427.64464174933
2526,142879.03533592634
2527,112392.26037630619
2528,129638.14195170863
2529,134034.41201375116
2530,109107.65993158978
2531,241092.6969287564
2532,232026.95423559012
2533,199883.34787952033
2534,242546.0565140469
2535,298201.3293287624
2536,231118.5872673897
2537,218775.34296357923
2538,189194.5384136863
2539,189684.18599778324
2540,175220.5710434931
2541,183976.30147035353
2542,168928.9231840404
2543,129299.15861884956
2544,132250.98823966348
2545,135370.3693273239
2546,144828.75325926213
2547,140106.48828618377
2548,157289.2854745365
2549,165112.72001446696
2550,544631.4041876676
2551,140908.36148182902
2552,116445.14115305098
2553,86566.65813756926
2554,113241.39205482179
2555,101438.36036532026
2556,103926.05850871527
2557,120031.51774308443
2558,152692.2795424396
2559,135944.55745532797
2560,124012.62419705144
2561,148244.1679510458
2562,130428.1231088025
2563,142950.59940713158
2564,172958.89625246573
2565,128232.50970338628
2566,144219.16201984748
2567,129563.83616132743
2568,170523.02538924842
2569,185822.6257331488
2570,121178.37147764687
2571,149402.70023215466
2572,182168.37031977726
2573,231392.88407781988
2574,273097.32311866636
2575,127242.23348530763
2576,130159.99128723779
2577,154533.46314082903
2578,98108.38240287977
2579,75810.2560975798
2580,125420.31650161446
2581,129303.41229504059
2582,113215.38803444237
2583,284759.4077185513
2584,160834.7837359928
2585,174459.88469846535
2586,202840.72429039853
2587,207654.3235646701
2588,153293.2832422849
2589,144474.8772495868
2590,232824.02980673153
2591,204397.38896423017
2592,224131.014980045
2593,255404.90341226413
2594,181832.2460878672
2595,200472.29106087575
2596,325669.7302378917
2597,179354.63544045357
2598,272283.6090962068
2599,312402.80263907113
2600,137285.5951152058
2601,132377.02850489505
2602,85056.76930752932
2603,92208.48893368192
2604,85507.40481972852
2605,85183.7160951271
2606,143471.80140281594
2607,177228.7586656421
2608,195075.1593504823
2609,162929.68040803098
2610,113900.65217624593
2611,139839.50740691597
2612,148551.50932964397
2613,126483.56202651805
2614,123431.46551402578
2615,152321.17611935956
2616,137725.93258091732
2617,165151.97737290722
2618,167201.01185824387
2619,223957.06459857072
2620,184211.74854692683
2621,185346.61895049544
2622,188787.30378176575
2623,245312.97531255826
2624,268803.85040964093
2625,303520.66177690495
2626,163870.48388559095
2627,181395.21934449216
2628,403153.2615398232
2629,442305.4926386296
2630,333891.18689818395
2631,453419.3482715066
2632,374813.8702232102
2633,309549.46596683125
2634,380109.0409344197
2635,151669.93656832754
2636,187369.30165403048
2637,166814.01456386645
2638,255879.256143099
2639,182126.3623061714
2640,154965.89323800974
2641,105558.59560012497
2642,187798.572150217
2643,105155.47922256883
2644,130169.66997998963
2645,100630.52252410943
2646,94086.67405929974
2647,99516.91538805062
2648,140106.12408830668
2649,142831.67406884575
2650,157879.4867525525
2651,154324.45741738548
2652,449465.4173303755
2653,244050.92925249235
2654,254817.1038260246
2655,357012.0342029999
2656,311279.740673136
2657,336196.0638025966
2658,279422.2623379662
2659,291405.8090286267
2660,322801.5694992806
2661,327146.01247141976
2662,353367.6947818433
2663,273620.03832578997
2664,274802.94508035976
2665,305652.23521585955
2666,279498.2650709916
2667,168740.7169997026
2668,180646.27335040653
2669,178949.69493538782
2670,281282.297692497
2671,182103.18008552832
2672,182880.6342218489
2673,203870.1021201034
2674,198336.7767831774
2675,177245.80106315878
2676,187195.84633061828
2677,199940.52438935114
2678,260999.97959171692
2679,274950.21278273995
2680,269442.0647575993
2681,402607.87743637507
2682,313882.6280360619
2683,484759.5404495609
2684,301640.8410846594
2685,332949.0072262777
2686,263299.2461960665
2687,318944.5436267852
2688,226994.29158954302
2689,212293.11516782147
2690,482028.79530009255
2691,183131.87853282187
2692,128878.34405564559
2693,192536.06448533537
2694,127012.26459750153
2695,192323.6119783694
2696,189141.27870689653
2697,190793.6131373791
2698,197002.128800606
2699,177718.12590506746
2700,166062.01691452207
2701,153832.99333976695
2702,114932.68288160738
2703,137592.63626946887
2704,144076.4656808435
2705,128779.27332072347
2706,119215.65852958
2707,127977.81079438387
2708,136157.2571995735
2709,114177.22766441395
2710,126529.3213833963
2711,273736.36887842574
2712,362023.9680901174
2713,184988.9637483978
2714,149131.07942211445
2715,170299.4742476724
2716,173169.16059643173
2717,180167.03115022095
2718,233099.34615768847
2719,154924.26908843426
2720,161769.88675397262
2721,144756.79111928333
2722,166956.5844046075
2723,145132.9551656479
2724,129257.63258400222
2725,137353.68886942294
2726,147871.93364282648
2727,161002.11057348034
2728,162682.95183805184
2729,158310.87722489002
2730,146127.93267205675
2731,118158.9384257989
2732,118832.36522026613
2733,159549.095869177
